,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
808,-1.753703336461186,0.6583748623178066,0.33647191804293125,-0.2578132311425389,0.13924049894896276,-0.15832854939025853,-0.011086331355309646,-0.06126762793944798,0.21327583815386716,0.081456163154989,-0.06707911663590652,-0.17118320545648796,-0.029001745203840114,-0.020785328860835492,-0.0662045730510839,0.04854693873040856,-0.11395063067922957,-0.2993532161447159,0.02793328289134285,-0.09372077488264408,-0.17525085964644446,0.007893151250662325,-0.08026080565337944,0.1107805633227809,0.06630258638239261,-0.021198923784704247,-0.06494794715006474,-0.06196084770270157,-0.1914957759279113,-0.08204901197050969,0.022952245190148133,0.032568903796341836,-0.027042705537121323,0.035476348578610525,-0.0524233613369172,-0.06238205637521961,0.035480511829878165,-0.14073716442825382,0.016701817493892806,-0.007195793179260261
809,-2.26989705677528,-0.09580870570173147,0.017147149427272815,-0.12473709356018026,-0.37970336402355104,-0.07419489702346474,0.2136580185458263,-0.19812021871920044,-0.10933117990612436,-0.013061502629511031,0.14935412827101896,-0.019593793078972164,-0.14198019971290787,0.0483340801225189,0.11304854539576577,0.04644120879290095,0.0555675586185387,-0.008079808047131147,0.0886025016231345,-0.01369781973194885,-0.0009305680488376059,0.0026914307632294496,0.07957672179414407,-0.046295289574540086,0.056641411867727795,0.04034286877995006,-0.04534469660115839,-0.008504463858367213,-0.01417627647276566,-0.00144880144462921,-0.14612482056706,-0.06536810113530465,-0.027667874752843904,-0.07949390486092986,0.08578277140080992,0.0762568048950615,-0.06282662500271437,0.0670231406148617,-0.025207661841526226,0.03853313162174562
810,-1.7876616336696571,-0.5419018944821786,-0.3697896171292104,-0.09524824228048459,-0.2843150395849445,-0.15788267785256546,0.2785366161167014,0.1694828293677134,0.0025833027813365853,-0.055177644951004905,-0.1331188491196579,0.14025082905798666,-0.08337658592048382,-0.14221396899354838,-0.015495993764148966,-0.1982187969666315,-0.10684836531649133,-0.018373228701676635,0.11989282858921538,0.05244874329546858,-0.08434357617045635,0.07764616957073756,-0.15735079129164942,0.16173711085499018,0.09925336514415574,0.12730277768634776,0.2254854896664334,-0.045851744196084114,0.020086199747031637,-0.007435441400189212,0.06082990502062058,0.09644462850247928,0.0013731648964175499,0.015309448388940562,-0.03017285171753007,-0.021490241997795104,0.0017090103094691642,0.009011993700514361,-0.015404325308278954,-0.053293576339065854
811,-0.4272004945319341,-1.9373925847515738,1.5524158804345867,-0.03228824856892525,-0.18926876829534606,0.23417050112140483,-0.05406297295180953,0.5382916779185566,-0.10755881941797747,-0.1361740631274784,-0.13298581946050161,-0.01948211434713992,-0.012393327387119414,0.10401735788079915,-0.010905318124466086,0.1170125202173564,-0.1898154709812173,-0.14783671159012227,0.08191817405720714,-0.14578308983571614,0.18516322173123023,0.06859211874338429,0.041674907750450386,0.011182570048416688,-0.1371581166267141,0.0033480245691166356,0.03749598489268725,-0.0428519354891632,0.0621332296696428,0.028496495640500333,0.05982372902690763,0.014425019384471353,-0.07461465019094381,0.21846955836491155,-0.06503653933652499,0.13185217728665077,0.007898348530972604,0.07233076076218387,-0.05140803571230213,0.0259390994831243
812,3.332591168036641,-0.2866703321016291,0.053970362545959806,-0.19860956149820258,-0.003652826229669162,0.45143583484421457,0.1270133502337813,-0.06393825294570446,0.06791434340607187,0.13007687273397023,-0.1336703549341824,0.10835676115852697,-0.12346741628957214,-0.23474176460952076,-0.030070862599729114,-0.059320780540102015,0.005849515702145014,-0.009299961636126152,-0.13929183855994012,0.019399014323794088,-0.039721820626672934,0.034026539031092956,-0.17898074102504724,-0.021927811124722293,-0.08956105803102175,0.07494334286130681,-0.04211260442159005,0.05271880386713055,-0.11682963346805217,0.076945936261598,0.11534448355726415,-0.10822076684974415,0.02958749413659418,0.06999377978823008,0.004200586814930802,0.001850315902665938,-0.03145187772072404,0.00886548765080902,0.02622680580996704,0.07812111212515059
813,-2.9018251421412797,-0.8548827964416166,-0.41139423883264586,-0.05577355603748887,-0.42144302622607094,-0.1743437999917373,0.14153034902751802,0.15440601229218684,0.0332406881707299,-0.05638133472518573,-0.19319064765217578,0.1219076336461747,-0.17158320236754399,-0.020793784316812544,0.029717326976722167,-0.09740346005600897,-0.01177157330648037,0.09687039083898849,0.006965283808372964,0.04419445262492555,-0.09974022946245449,-0.1721441744935274,-0.04298429818641119,0.12495023698814126,0.11683743346997903,0.30257681900639166,0.045326589362621274,0.017064683252738567,-0.09536727167313544,0.0037258600589730705,0.03977833520244734,0.05415480903476476,-0.014700381914882392,0.05701019840601176,0.000131011432137502,0.022420529471428745,-0.035452221962026985,0.011884552614627135,0.002782591727598676,-0.014817155146065469
814,-1.7707491754915259,1.4332364088031047,0.16337993359728167,-0.05309237355353923,0.07920075069195445,-0.28680601464337296,-0.07763580421580146,-0.08382455460149145,0.29058479954560035,-0.14524819422851082,-0.11303101545884346,0.050332474739060204,-0.07194222191676548,-0.07241377770442224,0.05353113116033117,0.04213542569630611,0.09016675410419842,-0.06285539914070937,0.196815094417453,0.03281510852383197,0.07597179715688641,0.14337033198031005,0.03248371597427917,-0.17415809073357266,-0.04811481772895953,0.06296353943705031,-0.027861574321945425,-0.1446412060780534,-0.04557529870639678,0.02826248309573456,-0.09164622045829088,-0.019894664780188514,-0.042984998038980135,-0.1214970142434739,0.047353540532178766,0.16662808309212962,0.000646421346284244,0.014117947137317,-0.008927950210171691,-0.04710701691276696
815,0.2543932480265866,3.4466352837782694,-0.13905419426106488,0.31423687973354625,0.16342665350585112,-0.1295455439319342,0.1841317884250596,0.21767830938473648,-0.27892434218266154,0.003783408159454011,0.0015375895037661605,-0.32147224818087783,-0.012691905182933888,-0.13925017092165906,-0.3856474212205828,0.14340497742873726,0.1278226519372094,0.11803057905191529,-0.059131742211265825,0.1827213658835883,0.013953806449230374,0.1524147575243137,-0.01329150705810046,-0.16109015375311636,-0.1593155263673812,0.06986488408367886,0.02455818052112626,0.12672322388695012,-0.030668843828854583,-0.12986447124636682,0.022342829687299323,0.08770238423169716,0.045402870044167216,0.036302655192224344,-0.11667119057365502,-0.05000615340382321,-0.01870442493669902,-0.16730827939089357,-0.005564672086208646,-0.08309549219015723
816,-0.983392703571223,1.1842347671859912,0.24061927823837426,-0.13244876078703768,0.1104444822768568,0.050804142044562704,0.26038794165020135,0.06546577238646209,0.49635990741617747,-0.015332005586935035,0.1531743715893574,-0.14830836424821411,-0.15301858843308191,0.15655099348845405,0.017133703539641748,-0.06931707756810031,-0.039670150469409,0.07949054213593088,0.04790924480386491,-0.16985842450845254,-0.06976787736348815,0.05155098458996883,0.010747693372342281,0.09997924096180513,0.0011445058631556484,0.041601374710528424,-0.020858937226736506,-0.12912425317539197,-0.041855182363210654,-0.01041063023417409,-0.08174460765711276,0.001983124427532766,-0.06770288553828994,-0.0683046480268022,0.014358793449074397,-0.003608200065424134,0.004153690693768879,-0.047325616228231615,-0.01243830283779496,0.007228971467631712
817,-0.9738669133602315,0.7449987707179996,0.019567137528704374,0.21923430263767693,-0.2604516230759543,0.4474772121859888,-0.1777875666760339,-0.1073626724622172,0.35615949949584463,0.0013186390915611264,0.08443672555650758,-0.26140526874175063,-0.035592300468208785,-0.027299206378418723,0.04092427816515291,0.1074507990121903,0.11333914308822757,-0.04270610655704615,-0.20622643969545257,0.1274372130512997,0.05284613149971054,0.08931342541902478,0.024434594901729733,0.12779056352069376,0.041556434458809424,-0.08367266310765178,0.05603333516227797,0.01287384206694279,-0.07005037391707351,-0.04935174039714991,-0.04303222340178947,0.032172108678966194,-0.05771779799587576,0.09650570229511556,0.0044983858085583086,-0.038366985981128976,-0.027217383790788894,-0.003240567189911396,0.019851848190260948,0.07274562134525368
818,5.374379303200827,-1.3246502020067417,-0.04371799668058721,0.06189299210158605,-0.046056311885854705,-0.44766878347047767,-0.12196590552095417,-0.056106617483079824,0.06800109896906034,-0.008927979784410007,0.08912849784318916,-0.012959014769073835,-0.18988200530709684,-0.29728009227278274,-0.15721707368924703,0.03422174664903467,-0.018978327083566296,-0.033458942369088564,0.06351540951239323,-0.06491082888653164,-0.0036703919612433703,-0.1110015819387382,0.03699348483588155,0.11499864554295974,-0.01398346097041474,-0.07574247793963985,0.015308347339372698,0.08960639561626346,0.022247336641396626,0.05971001944356893,-0.1708901019158478,0.09503099187173802,0.04293824973504965,-0.20539287286120836,0.16616960477470089,0.03051149440247766,-0.2155597719940574,0.18488653528565016,-0.12583241263587894,-0.06471761648201578
819,-2.8827164202656617,-0.12586677323178957,0.13139983580660414,-0.2742795270066837,-0.2843035771179059,-0.32998646124328235,-0.1848984820017478,-0.32148482539251344,-0.24039715507484294,0.01179614302091667,-0.22929739731090454,0.03722942704937364,0.17075461831545147,0.08625045723074178,0.10453003432221844,0.05855782167994195,0.013564945721418073,-0.002577386461708758,-0.019528591078766526,0.16328771936962957,0.11444802616631022,-0.016488519268795607,0.07532487250882064,-0.12324652200786827,0.020720420969048706,0.08972916348679222,-0.11215839132220586,0.0833687002164449,0.003955821706825785,-0.037681064101748714,-0.02608520344294108,0.026641706105847356,-0.001374332239750629,0.004345235365853665,0.02747969451870217,-0.030377279195426456,0.03346237519114086,-0.05362348010002986,0.0036169146164586187,-0.10120217270223289
820,-0.6674576245902818,-0.5622775963354175,-0.4048349741804717,-0.6234939621791395,0.39576562740564103,0.1594215488328025,0.1890895591871819,0.16244056865522652,-0.03484882233157345,-0.07635577445687551,-0.07123976435498289,-0.017589458552821607,-0.18136581149546113,0.010523753824486835,0.05452256640755453,0.2568970703534493,-0.033313163346393566,0.11476625855999419,-0.00874673766849812,0.0018053314233255745,0.08939243076914313,-0.08777265624122968,-0.014745387638920178,-0.05149373517674005,-0.020703131851193893,-0.07230679335485361,0.0381431375561204,0.003618535925498746,-0.11986909088507257,-0.03628317481138993,-0.03647533882641656,0.018028305017651305,0.031799737243472896,-0.011494333938869753,-0.025263437847858568,0.0014509119167183094,0.06166174054870187,0.02692856294677882,0.05504569825865066,-0.03465999778740644
821,4.980319261212903,-2.6112647365186965,0.5935659294421896,0.7820798978504905,0.6252555109301038,-0.05832353108972552,-0.18244596992024714,-0.3929398809307083,-0.2714760873257088,-0.18798371813213513,-0.11315987632253298,0.0941860455774672,0.0751992659682325,-0.1346897180423443,-0.10424565492115528,0.16587095148503184,-0.19032096599491932,0.06658102460606348,0.17812571733708735,0.09909891020466244,-0.0685352995270106,0.10102583247891044,-0.17627622212749236,0.01149201173060039,0.005166932177016672,-0.13052481646492695,-0.002081947243457605,0.04152171371435372,-0.08236823643907475,0.14988256986075937,0.1369536010006898,0.27016506515628985,-0.06617121086297395,-0.12907457440506143,-0.14416268760247547,0.21138384192522067,0.2649013579916957,0.1109279672344043,0.22319406840875264,0.18401136247152278
822,-0.925216962823296,0.5485155626926774,0.04782346608370055,0.010864175996162058,-0.08118497439228803,-0.2812531573584679,0.07548194978748062,-0.04789275052648915,0.029252895472261023,0.0915859324561959,-0.0319823063286042,-0.08828438689118653,0.017577002500836086,-0.14259628742077718,-0.11463533817747312,0.07519082663245051,0.06527320053932734,-0.13307999316553484,-0.02825537113561083,-0.013618050567579688,-0.029358345558199415,-0.10625315166409356,-0.03887852700519205,0.127143591073917,-0.057869141991406456,0.034052616693283994,-0.07533857567388282,0.0862930804052859,0.026897721360779295,-0.09899182255860386,0.055592442799052975,0.018258077061129342,-0.01525024312549762,0.04805130214562787,0.032981530746618914,-0.04833282324681991,-0.042109255072042946,0.011547596227200007,-0.019519617233870027,-0.00842957643053384
823,-2.8016025923811676,-0.5985291931251909,-0.21051308240765565,-0.024794370457962928,-0.45720729375721697,0.32807900417299485,-0.2635574117624819,-0.09400175854301575,-0.1107939192700281,-0.06588742372312217,0.2313707623400888,-0.03822351258149511,0.13466243112889775,0.054233653818546244,0.010111328376727744,-0.0006286419841258245,-0.06662963902586391,-0.07970567996696842,-0.04006641262051757,-0.12635541957232704,-0.08542256551850448,0.21021646238495056,0.08158655657940658,-0.016378427143879562,-0.00028810021867875393,-0.15594065836039628,-0.25146329860556654,-0.05896898947815922,0.12773669414011354,-0.012757767753602529,0.001870580478746214,-0.14838600096955956,-0.019213298546909452,-0.07439341644254127,0.005528769718830163,-0.02904843230218824,0.07033406931397863,-0.08334384878600334,0.014007392385321447,0.0828797162437901
824,3.3673869214236825,0.4163228505120094,-0.15655923223166585,-0.09722492215899968,-0.17661631738146272,0.5839692646910958,0.3924915626792164,-0.06167100824696081,0.00453699505422632,0.004459294079787477,-0.09595612206921246,-0.01567472354449103,-0.2529672469636583,-0.17341588895572752,-0.0665379807304705,-0.10332261040914716,-0.011693631840937156,-0.0651220800571569,0.18860132391193826,0.007514361168079085,0.19786625511423436,0.17234672226496686,-0.1227778308736346,-0.09140981759668203,0.016110929677854588,-0.06174036239523359,0.04776264818570375,0.04487731293342874,0.003808708711969124,-0.0691316915267688,-0.05209918364622859,0.09571282292622865,-0.022245030734340157,0.02617193099622521,0.09828963695898701,0.10313881209793697,-0.0690672776626812,0.007549356599733078,-0.010538317021800938,0.051176640611534104
825,-2.204585939610921,0.5355322014287109,0.13972186596042918,-0.0009759668461751551,-0.12265589845578898,-0.3653770556974557,-0.21311984038390178,-0.17025832190270054,0.06845236379889677,0.030964018972711733,-0.23825110768591098,-0.12427752423350748,-0.019990759248214054,-0.05265774921578564,0.054006667007810996,-0.029805394427116487,0.05276429111323659,0.03302857350221024,-0.06608673375683714,0.018337132411066017,0.19991315497501222,-0.05256754842274429,-0.09794125205776515,-0.0687591381375384,0.034015104035939915,0.021652835030791275,0.03201220496225259,0.035021749724459574,0.2077223277626432,-0.09997376636759245,-0.04787845678004064,-0.029274567224190664,-0.022691725267360588,-0.09403208222153969,0.061439548825270945,0.020032203132330288,-0.005849993402434072,-0.01678129021164483,0.00829607045707877,-0.03143568562391625
826,5.088000196924868,-0.6676770026139879,-0.032740030924020044,0.22631078210486846,-0.1085072124656198,-0.012096871961293387,-0.18510922880091785,-0.020397562105411396,-0.011063035233169588,0.06115290469682499,-0.005867324702780164,0.04879635374821367,-0.05686701463103494,0.2540562307676007,0.03340240817345408,-0.06417766097167679,-0.13500868334465504,0.15446997590624242,-0.08232828829541908,-0.027227771215366174,-0.07145715043341284,0.014157249346069678,-0.09872601938035597,0.03457713276844135,0.00911546919500147,0.026284758689240934,-0.03899681161004508,-0.03501651699259255,0.053283659500442206,-0.032064641197932946,0.06840063374320272,0.0058487026253678815,0.01672420154014447,-0.002494197715299062,-0.12107573853397964,0.058511125728254565,0.05095156842862521,-0.04920471752754964,-0.024193689067129504,0.029438524672502936
827,-0.7717537535468928,0.604538163631393,0.29319618784094764,-0.24419917132938265,0.07355294837478017,-0.12215038419262311,-0.09890732941046762,-0.1535450748634115,-0.1215245202742469,0.05603612214900204,-0.034384323000106784,0.060531026493235635,0.16703453163857973,0.1646144982359275,-0.10184523727570857,-0.019523842188357794,0.017347431357209304,0.04751373015896886,-0.2131439002380687,-0.040799396070848315,0.0292150697873533,-0.11033537436043997,-0.021879404837415642,-0.07527983410590205,0.023722205635240596,-0.00607365484327881,0.03763516138445336,0.20095348219256293,0.033575153310961336,0.04445088399335194,-0.06879443712087667,-0.09069449989888018,0.0930967676258856,-0.038791549789715496,-0.06513444342283897,-0.03130934991579902,-0.04352322233714099,0.11499880498805459,0.034922479257414096,-0.002539398164359601
828,2.7448604145926727,0.2456932933781382,0.07779733743650237,-0.3132873982207435,-0.07184420142459567,0.16072815766682857,0.40838313219317457,-0.11568983044007033,-0.05237505809102387,-0.05385097294993917,0.04805176244396628,-0.0066886332588206275,0.19155532525608665,-0.11686388978574085,-0.02737092095536567,-0.021021432175804437,0.006217364328555468,0.18143448530867576,-0.08442816258229233,0.09997594472457615,0.09613435554510855,0.01442714849307685,-0.039852741567718904,-0.06047691153350844,0.10761894376474103,0.06049912614161921,-0.08720412673489383,-0.05892953199032846,-0.02740814755154691,-0.10099048323861912,-0.010886325247085174,0.036252427118525714,-0.032401542898268194,0.047703926732457616,-0.003880288025715477,0.09195470512238695,0.029811106502342706,-0.07700870820423202,-0.003592586220811561,0.02662997911478449
829,5.272148110711376,-0.08684519757290493,-0.19225706896606604,0.09611103756076088,-0.019411231350783525,-0.08317982586879431,0.2832594483323174,0.09447043540900983,0.019997333708926972,0.11252008158299735,-0.27416101067394255,0.06792940006211722,-0.19073489245773118,0.15067853837596712,0.1392543072184884,0.05700732629243457,0.012798934259212764,-0.13464989299017957,-0.02759664750582865,0.0819224957855882,-0.013031857707849486,0.09074447064658563,0.04878137479851362,-0.09619518617550751,-0.01890913302454023,-0.017796882494084496,0.09016150676585101,-0.03845099578517674,0.013136221397987596,0.051919175057419366,-0.09644712367602636,-0.08896040649483367,-0.03572763103171115,-0.014101888092740737,0.0933756069896772,-0.020617148206514876,0.018379984356401344,0.02433153664637602,0.027391636435613036,-0.026852559687367383
830,-3.308373179826104,-1.4162092311417023,-0.38667081173184564,0.5962364537973258,0.5622450616643209,0.437347471478117,-0.18388681272145657,-0.13579507223260967,-0.05265422363911448,-0.06888791622579625,-0.04793029333158255,-0.05018314471575445,-0.187802118849806,-0.024530092617936608,0.023567000551258665,-0.07164846901185494,0.041272779311242375,0.0660886799036315,-0.20723966645812195,-0.06691104465869609,0.09750564281962837,0.1929329954482873,0.16410786040347194,0.013367118649525198,-0.05085005637901237,0.06504765923149958,0.09936072052329352,0.017291537560208865,0.16123815932786006,0.1103056507603595,-0.21196450763843389,0.0816910163299389,-0.011527284462241267,0.21318035705625887,-0.037945271003858,-0.005562081868697099,0.023289111692897865,-0.0612524831745514,-0.0427323070248186,-0.05324213100025411
831,-1.5993127421879283,0.2946228935204602,0.0007230319704841911,0.02822188419474324,-0.2669872293983526,-0.38043546363565195,0.029806453366114562,-0.10970534389889397,-0.10073254899806439,0.07630961101016892,0.014106261197845716,0.05907932054253288,-0.04895515850680801,0.13911695633040982,-0.06359614674349731,-0.14422251789029397,-0.05380828922567076,0.18226356332595167,-0.14914798724595923,0.03544005649673752,0.13156867092691557,-0.10053453632478676,0.021807838511343613,-0.047529105301164526,-0.1625944474231573,-0.014515359598200403,0.056738522700867315,0.03859095120250685,0.00012068821818612828,0.10702686357998552,0.08533341819691186,-0.033386382922835973,0.04547333272305938,-0.016442884624108,-0.029628071025636988,0.00538132380397256,-0.02305432360214295,-0.01284135153310888,-0.0198433697414116,-0.006262829299597624
832,-0.5793557034406086,1.6532019384723968,0.1666324891178576,0.034236311075268866,0.08189951942604703,0.12163471688618355,-0.2363453426005462,-0.07625486898335726,0.3140136749361757,-0.13785113005111355,-0.010119936940665184,0.16319278888706065,-0.10416264586901136,0.05458041295692324,-0.19727202706653377,0.1030582487103604,0.036217351471127625,-0.01825645197772201,0.10270194867676255,-0.04355727628818155,-0.13100015050580197,-0.054931917077545335,0.02573488629388623,-0.04967670295152662,0.022241584241782443,0.03135308116122023,-0.06929042881390096,-0.015589685475493616,-0.1158906274237994,0.08286559806492601,0.04663714171664467,0.0038562655079746205,0.0517575487936793,0.020353163924601514,0.013908259117583387,0.015120737119571345,-0.0879931728357206,0.11670317360822581,-0.07086256925912789,-0.02499165105792909
833,-2.8984538253928394,-0.9799276654121674,-0.44877232210975565,-0.40513029583712856,0.21267668662814257,0.10051468232079724,0.10117678123643008,0.23004123563247136,-0.009575423992155737,-0.0024206600837272875,-0.01079134265187049,-0.008867285914912794,-0.17360039736719796,-0.02323618376020163,-0.026391859736663432,0.18869851661818668,-0.07600536635687323,0.11601067291616465,0.08556242801979276,-0.09686395459973786,-0.07458223771392027,0.06985291070835666,-0.12096887990706781,0.12178489088165316,-0.009367231818903357,-0.08359047161119383,0.01695272160849574,-0.05852857328412139,0.044008236824650895,-0.059572221236307725,-0.09499676441176272,-0.051275722466955956,0.0027457613840566218,-0.04757129349503909,-0.020096000955891424,0.009291099845912577,0.010400193019220428,-0.01021861293623136,-0.025023725343188547,0.02830014295886146
834,3.7860520284626564,-0.21993065231676123,-0.016628372322672082,-0.15128162041804083,-0.06124340816193606,0.4442405429360864,0.1617685435569428,-0.12249907498952796,0.11681450973583632,0.07338291225260025,-0.1513875373912241,0.0026519510213703318,-0.1432733483312941,-0.32234055625880703,-0.0406952548894842,0.027928630703463585,0.22118718133997947,0.03972514097790609,-0.1891518646573061,0.07464795662176156,0.022953287678200086,-0.018540648224345715,-0.15668748896283913,-0.041741904549182175,-0.1149411056070531,-0.021176884147238936,0.027597096101827683,0.03617629469859693,0.012622782930306671,0.08866761798283804,0.04323343314659631,-0.05994307934285486,0.02794592221854121,-0.00975520218478577,-0.010025234719502113,0.05487180480410513,0.045310641202318036,-0.08231180747203273,0.01014386356495049,-0.013748458234382492
835,-2.881642586245469,-1.0219525074556304,-0.5702659055099695,-0.21072509163132952,-0.2575714627076141,-0.05768492950958229,0.1696634375570551,0.2695478574503317,0.05943784878892116,-0.19025322421930876,-0.10245480337900177,0.01992018506197011,0.06122750515926654,-0.11060446665083697,-0.004304986179361738,-0.03298081150061516,0.07254720251670094,0.05906437118062952,-0.19039117969333458,0.014169835740428358,-0.04658156889278763,-0.028260226476770657,0.0803860726902088,0.07184877716395349,0.034886393796301825,0.05811143658994222,-0.04757121926533305,-0.054860055712519756,0.17819269164245616,0.010987045682810868,0.02532676348291239,-0.03842629006818658,0.021751658102370754,-0.07169514710392672,-0.030614651802550363,0.007388426223833624,-0.01738151296317177,0.02256371143847284,-0.009134364901023357,-0.008115608927409037
836,-0.8006144271230545,1.6319160633176193,0.2559990513120764,-0.12364834846657022,0.2661546978320886,-0.11485293925358372,0.007673997062092794,0.00990837237295853,0.31819137224465815,-0.0856067446019142,-0.037795676206295356,0.18533034467992385,0.14152892981311888,0.0711894157059319,-0.16552103570473714,-0.01074676170291002,-0.06702643241670878,0.01975158955953383,0.02574741927654236,-0.014633979893906086,-0.03799163275494258,0.13649034554291825,-0.04123026634306743,-0.10642646608659938,0.052584867463223404,-0.027689162928773464,0.04061881820905805,-0.08209550485427759,0.007776237340566503,0.08102657541725164,0.006555011256722132,-5.2902249193037545e-05,0.012988325880925921,-0.01777942073578823,-0.039625810984390324,-0.04175987215426288,-0.0062428575802700986,-0.05421981783601025,-0.02574003760416765,0.0016938790694836258
837,-2.2586950713610903,-0.49112819119929596,-0.11863296511568613,-0.004992983681243995,-0.5622819057309763,-0.2799396825577869,0.3221478673909276,-0.19165659313539526,-0.029898803800918677,0.003346861334604995,0.1482804126027358,0.03902666635195068,-0.013253794232037012,-0.022498608641260413,-0.04671813810833319,0.02143303339971005,-0.017527832529925045,0.018439048000259587,0.026770057060534428,0.03375110892516168,-0.005142211178333053,-0.016077975024623055,0.032880870190330265,0.08181260000440536,-0.007916026746057327,-0.09788878254441481,0.006517723426822968,-0.06790930552772866,0.030270304891825972,0.0842948173613834,0.059615253947204364,0.01970571153176652,-0.013180543394613433,-0.001279077462399708,0.06053628314029386,-0.02325689064465202,0.014867528699416883,-0.05089052674740776,0.00394298443868062,-0.03104061805683574
838,-1.1711039336206461,1.926148366815873,0.05255353387805027,0.1184943580910403,0.13351550552097116,-0.2968088142749838,-0.052924631729834734,0.1189782962580179,-0.14817675259577032,-0.002731100107090742,0.0436661972026548,0.33503569283318896,-0.14337015355961671,0.048915223342117224,-0.1840650900505685,0.1249316213034292,0.1434428801094896,-0.014972114446788249,-0.07362280947431153,0.0012996852406488046,-0.014804701359790295,-0.0007371542546046552,-0.1285812307162198,-0.056152743327991875,0.025277291698344848,0.0465772469889434,-0.012291511913157546,-0.004905546424023515,0.11494308314560647,-0.09997131315314325,-0.07060848641579753,-0.006391704526349884,-0.0029638723085630837,-0.02494519157656738,-0.0482743849676488,-0.09129775504925801,-0.0006263672716456548,-0.03173882759294483,-0.0017555283950803008,-0.02797569240309958
839,0.02723976132293305,1.5535036303878895,0.2907775020641102,-0.17231670797932927,0.35712976099563026,0.14104505301237885,-0.2549734103055888,-0.022738602910780958,0.1548760585579072,-0.058330340101964785,-0.06075259387260837,-0.07251699136396311,0.21325132789044915,-0.18342513583354128,0.2981523194825866,-0.09702777199076945,-0.14939576859710513,0.16686200537490953,0.04709955580959016,0.04930903531802048,-0.12341456824038768,-0.08717129882120835,0.13466851131715,-0.021042305006085317,-0.07347048282283446,-0.014266131448250561,0.05382138377848859,-0.05333716917719554,0.002889031343143645,0.04434208946711615,0.020776816875206536,-0.03554752192199437,0.020656968093700188,0.041493886106395365,-0.03946072876724508,-0.03266783485334782,0.01841110162682389,0.05154436517092888,0.07041478978132877,0.05579620713969125
840,-0.0979531815677399,3.0953690746015736,-0.05626718861162512,0.21262815276004116,0.2489555626985926,-0.27853126544028506,-0.06350960535488327,0.20324588784393524,-0.4804231143025463,0.05542843375541063,-0.10386009624156162,-0.35942355117765695,0.08188880004332982,-0.24539491061847674,-0.07821044647652932,0.06676852586903498,-0.04034578503967527,-0.0010029729981417845,0.056347619072863,0.13777564442614643,-0.0010637657905708693,-0.04660318774509765,0.09436442704203198,-0.1185655679129161,-0.07293311490891426,0.06583668992694755,0.032656935205333144,-0.049231754705735514,0.11179842770819115,0.07271664453083687,-0.04753885415166697,0.003075721538290884,0.09077581041741493,-0.10403430292204895,-0.0337809725707972,-0.04445209731218001,-0.13825696772280405,0.03068901970910034,-0.18307071506538422,0.07289020344596579
841,-0.4206424244941789,1.6843304127487841,0.1886668911594786,0.07380705068255922,0.06249069515350847,0.5652265163084446,-0.2544832414702593,-0.030712203659656327,0.23911702711718263,-0.1121008915315213,0.1437208434291973,0.21307088435237082,-0.10589353191021195,0.08566153161650654,-0.09995547610721045,0.11309285843380734,0.17809218255146633,-0.1381330681972539,0.040525447533165705,0.013525498167825842,0.09871898101700058,0.062111830838115695,0.0648645690726582,-0.11192850552178506,0.009317629279723636,0.0032360266998169734,0.019015831519969214,-0.10509057287040073,-0.06014274899310755,0.07006692454781312,-0.06190505126349227,0.09641245426535708,-0.03769563938424954,-0.02810353384655766,-0.009248552367070817,-0.03344951669653567,-0.07779796758536638,0.053766800395122306,-0.06536832227426267,0.046950168929903766
842,-0.9234908686119845,2.0585009819287214,-0.0923276925153365,0.35128708717878665,-0.03979073508309086,0.09401734069777981,-0.2655284641789301,0.04170309337445942,-0.12166062047904636,-0.044611463467379785,0.05960921558218917,0.333142924221069,-0.01685739199912752,-0.03559183975405056,-0.1863827713857835,0.0614238368193268,0.15121557551800993,-0.18755184271648445,-0.01714369257253543,-0.003880917263570227,0.2196686113280774,-0.013943730801589487,-0.058070856458347773,-0.08767333703507738,-0.0032399552623444653,-0.022251098253946656,0.03508693271775329,0.03442032560619536,0.025704120767942876,-0.1177198225746826,-0.07096913249970367,0.026083759058135387,-0.032050987364040044,-0.007447718004921992,-0.03235906275431946,-0.10253336552142626,-0.01861068398235731,0.005200734522022233,-0.024916450879576484,0.08298374340476777
843,-0.41324093169885506,1.2025308521593767,0.039875646711442995,0.06705026467986294,-0.04873185041163213,-0.06311704422266205,0.08875441271871977,0.006011184232850945,0.43345534293129667,-0.05023464651551861,0.03691587523710391,-0.10686142144394722,0.015776529169213616,0.12412638888456452,0.06699616026319788,-0.05426168421613912,0.005306072391384052,0.11910906740515115,0.03387374032330255,-0.0041840279214246465,0.05921208135427386,0.17607784430870732,-0.06137672368429049,0.06330792324429597,0.08875508906092525,0.024999425718607204,-0.03570877461147002,0.05281419975529807,0.060092082246432775,0.028920798540210964,0.02392547005311758,-0.051267170075595565,0.030933894044400206,-0.016329084925471124,-0.004705725550817985,-0.054156173682246844,-0.03993111261896906,-0.04951149502972987,-0.03556314771985135,-0.020423396075884333
